image_id,sam3_score,sam3_dice,sam3_iou,pred_pixels,gt_pixels,intersection,union
d1a3af34e674_10,0.9765625,0.996583526186856,0.9931903174757319,449869,451938,449363,452444
c353e364e931_10,0.97265625,0.9962860301539637,0.992599545373258,466697,469498,466359,469836
e8f607100c1f_06,0.9765625,0.9944204789666482,0.9889028745779981,447649,446693,444676,449666
0d53224da2b7_08,0.9765625,0.9910462588973611,0.982251433860875,433135,440578,432945,440768
125cadcb9feb_10,0.9765625,0.9965711956058017,0.9931658242633996,450609,452038,449776,452871
cf89c3220bc4_09,0.96484375,0.9955988505835234,0.9912362716449826,389489,392125,389087,392527
371f057d1242_13,0.98046875,0.9931180094798759,0.9863300951155775,584674,588969,582783,590860
c7a94c46a3b2_07,0.96875,0.9944009060517466,0.9888641627027132,548429,549963,546121,552271
40851e617b93_05,0.98046875,0.995990103072547,0.9920122362543947,528594,531533,527938,532189
ed13cbcdd5d8_12,0.890625,0.9906693687407886,0.9815112491977565,655657,665797,654562,666892
acb0fd30b83d_11,0.96875,0.9920859267131443,0.9842961349650621,457598,460766,455548,462816
0ed6904e1004_07,0.8125,0.9935340101372759,0.9871511011244285,842409,849366,840418,851357
c8d52e0ba341_16,0.98046875,0.9940241645487843,0.9881193260501425,513813,519850,513743,519920
880fec285c06_06,0.9765625,0.995177950511155,0.9904021821748477,507267,511387,506871,511783
69915dab0755_13,0.98046875,0.9814760699587339,0.9636259306337248,664133,687578,663336,688375
695f39dfac16_04,0.98046875,0.992950576172099,0.9859998453678562,497775,504009,497361,504423
0eeaf1ff136d_03,0.98046875,0.9933026648565388,0.986694441497639,614906,621108,613868,622146
26ccab021981_09,0.94140625,0.9907679459603946,0.9817047942489487,460445,459177,455566,464056
ddb513df9406_07,0.9765625,0.9941538409455312,0.9883756397499902,470232,475004,469855,475381
ed13cbcdd5d8_07,0.88671875,0.9925637522397258,0.9852372836955064,669692,679241,669451,679482
4f0397cf7937_12,0.94140625,0.9922096360323418,0.9845397133249267,820001,825365,816274,829092
a078586ccdee_06,0.9765625,0.9923888981028041,0.9848927788055029,550599,558833,550494,558938
0d53224da2b7_02,0.98046875,0.9927999521663633,0.9857028445359526,456797,463058,456616,463239
a2df64508b97_06,0.97265625,0.9938174253219202,0.9877108293590596,510330,514971,509481,515820
f3eee6348205_09,0.92578125,0.9943502706987993,0.988764021633802,477298,481332,476607,482023
ad5a6a058944_11,0.97265625,0.9953854034121478,0.990813200199309,429710,433204,429466,433448
cf5add31c130_05,0.9765625,0.9895174849946782,0.9792524564261923,595957,606617,594984,607590
28109f18d9d4_14,0.9765625,0.992343571592249,0.9848034941436352,497277,502014,495820,503471
eb07e3f63ad2_04,0.98046875,0.9928895610668624,0.9858795249095624,369529,372338,368296,373571
189a2a32a615_15,0.9765625,0.9944322626581885,0.9889261814295482,526786,532172,526531,532427
3d7a1030deeb_05,0.96875,0.9936615965977174,0.9874030378233536,609349,614303,607948,615704
08a646be6b30_02,0.98046875,0.9907616409622279,0.9816924139772488,338617,344080,338195,344502
a5fea424990e_05,0.98046875,0.9868772198083541,0.9740943932004695,550316,564082,549887,564511
3c16409ab9db_10,0.97265625,0.9951794339753591,0.9904051206998828,308582,310225,307912,310895
85cba1a00135_07,0.94921875,0.9966172896171608,0.9932573875394992,584521,587616,584086,588051
a3e2e104d58a_10,0.97265625,0.9940187182179664,0.9881085624745659,432908,437474,432588,437794
4e308ad8a254_10,0.9765625,0.9944273845131141,0.9889165329264903,374384,377866,374029,378221
f1eb080c7182_11,0.88671875,0.9935002941690853,0.9870845350609438,782793,789432,781003,791222
ef5567efd904_08,0.9765625,0.9959671996142976,0.9919667955386453,481929,484645,481338,485236
42d81612e2ce_02,0.9765625,0.9944661770042996,0.9889932633410303,420740,425149,420604,425285
33a310ea7462_15,0.97265625,0.9949725039647217,0.9899953064864171,527480,532491,527321,532650
fecea3036c59_05,0.96875,0.9956257028846028,0.9912895080490204,698045,703323,697619,703749
d8e1c401ac3c_11,0.9765625,0.9945428415715232,0.9891449210287461,553155,558779,552933,559001
0ce66b539f52_12,0.98046875,0.9961009990867274,0.9922322845032706,579773,583089,579164,583698
ba7e7421003b_14,0.9765625,0.995283704925584,0.9906116879012763,561574,566006,561131,566449
5fb012d30fd9_16,0.9765625,0.9926551607444873,0.9854174281352533,367218,371532,366662,372088
64f701f36437_01,0.96875,0.9945413134990279,0.9891418979730165,359269,361234,358285,362218
dc995bf5296a_14,0.96875,0.9936017596991333,0.9872848738309521,680491,685197,678475,687213
e114fcbb9723_16,0.98046875,0.9946951142375315,0.9894462150983282,479862,484532,479639,484755
371f057d1242_06,0.98046875,0.9944746613741258,0.9890100459657735,554164,558347,553182,559329
