image_id,sam3_score,sam3_dice,sam3_iou,pred_pixels,gt_pixels,intersection,union
d1a3af34e674_10,0.8984375,0.9903710329225027,0.9809257313498649,443589,451938,443452,452075
c353e364e931_10,0.89453125,0.9851184333236329,0.9706732939783256,455875,469498,455801,469572
e8f607100c1f_06,0.90234375,0.9892682663073916,0.9787644271276591,441048,446693,439107,448634
0d53224da2b7_08,0.87109375,0.8890824783598518,0.8003136695937774,352624,440578,352611,440591
125cadcb9feb_10,0.8984375,0.9716400235480659,0.9448442625124672,427864,452038,427474,452428
cf89c3220bc4_09,0.8984375,0.9925156603417211,0.9851425191168383,386434,392125,386366,392193
371f057d1242_13,0.90625,0.9892360698179519,0.9787013963189021,579842,588969,578115,590696
c7a94c46a3b2_07,0.859375,0.9728050422703536,0.9470500560287914,523839,549963,522300,551502
40851e617b93_05,0.89453125,0.9484655529159987,0.9019823892086256,480004,531533,479704,531833
ed13cbcdd5d8_12,0.61328125,0.9193143724568246,0.8506769674977437,567409,665797,566852,666354
acb0fd30b83d_11,0.88671875,0.9870925921464863,0.9745141406737932,452508,460766,450743,462531
0ed6904e1004_07,0.470703125,0.9442478194920765,0.8943839633253685,760580,849366,760094,849852
c8d52e0ba341_16,0.91796875,0.9889579858899398,0.9781571607194195,508495,519850,508495,519850
880fec285c06_06,0.8828125,0.9302186007751881,0.8695408253024831,445014,511387,444831,511570
69915dab0755_13,0.89453125,0.945342623127964,0.8963504583182417,617223,687578,616742,688059
695f39dfac16_04,0.890625,0.9867244366024426,0.9737967362934445,491203,504009,491000,504212
0eeaf1ff136d_03,0.87109375,0.9226700771340902,0.8564415204207882,532986,621108,532424,621670
26ccab021981_09,0.84375,0.9838266774768536,0.9681681812252496,446141,459177,445338,459980
ddb513df9406_07,0.8828125,0.9335300784362026,0.8753459048027711,416166,475004,415967,475203
ed13cbcdd5d8_07,0.54296875,0.9293525454233054,0.8680285386665832,589821,679241,589703,679359
4f0397cf7937_12,0.69140625,0.9152442802395699,0.8437330760898896,699830,825365,697963,827232
a078586ccdee_06,0.8828125,0.9647990827701659,0.93199210579521,520940,558833,520882,558891
0d53224da2b7_02,0.9140625,0.944139867506171,0.8941902799911702,414115,463058,414087,463086
a2df64508b97_06,0.87890625,0.9850776245098222,0.9705940555641593,500752,514971,500283,515440
f3eee6348205_09,0.5234375,0.741950442759928,0.589762492653811,284207,481332,283996,481543
ad5a6a058944_11,0.87890625,0.9447826166369239,0.8953440604113378,388041,433204,387949,433296
cf5add31c130_05,0.90625,0.9863152483417651,0.9729999851810954,591651,606617,590935,607333
28109f18d9d4_14,0.89453125,0.9809603671813345,0.9626322034875093,485400,502014,484307,503107
eb07e3f63ad2_04,0.88671875,0.9192609627436233,0.8505855077441354,317316,372338,316986,372668
189a2a32a615_15,0.875,0.9607090241837839,0.9243888829394317,492109,532172,492018,532263
3d7a1030deeb_05,0.85546875,0.959405593991668,0.9219784273796934,568323,614303,567309,615317
08a646be6b30_02,0.9140625,0.9874014728684306,0.9751164419184811,335682,344080,335599,344163
a5fea424990e_05,0.8984375,0.9260413434429683,0.8622690806476047,486532,564082,486456,564158
3c16409ab9db_10,0.91015625,0.9915620858991187,0.9832653771087047,305567,310225,305298,310494
85cba1a00135_07,0.859375,0.9668418831967849,0.9358121157566616,550024,587616,549959,587681
a3e2e104d58a_10,0.8984375,0.9900315969986199,0.980259970565898,429064,437474,428950,437588
4e308ad8a254_10,0.87890625,0.9650371096504127,0.9324364367542151,352537,377866,352433,377970
f1eb080c7182_11,0.52734375,0.892811831913918,0.8063776850661787,637218,789432,636865,789785
ef5567efd904_08,0.8984375,0.973776305154594,0.9488928291616645,460607,484645,460232,485020
42d81612e2ce_02,0.91015625,0.9918140470194192,0.9837610255203814,418247,425149,418246,425150
33a310ea7462_15,0.89453125,0.9914084400333265,0.9829632523061022,523429,532491,523424,532496
fecea3036c59_05,0.86328125,0.9679169643158301,0.9378285766262944,660139,703323,659859,703603
d8e1c401ac3c_11,0.8984375,0.9666115384650851,0.9353806186585009,522942,558779,522802,558919
0ce66b539f52_12,0.875,0.9264929777128427,0.8630525543642049,503950,583089,503567,583472
ba7e7421003b_14,0.88671875,0.9455131905827755,0.8966572005820777,507942,566006,507716,566232
5fb012d30fd9_16,0.92578125,0.9909376794107253,0.9820381350004578,365255,371532,365055,371732
64f701f36437_01,0.90234375,0.9929680934544972,0.9860343917609823,357490,361234,356835,361889
dc995bf5296a_14,0.83984375,0.9018970432848793,0.8213228438823493,563114,685197,562924,685387
e114fcbb9723_16,0.9296875,0.9927578107136072,0.9856197658052356,477608,484532,477586,484554
371f057d1242_06,0.89453125,0.9822264172582155,0.9650736017456766,540306,558347,539563,559090
fb1b923dd978_02,0.84765625,0.9809219920602317,0.9625582972233154,512816,532052,512467,532401
791c1a9775be_08,0.8828125,0.9160417381006188,0.8450894931096995,362407,427950,362000,428357
917f262f1608_02,0.89453125,0.9801659421237953,0.9611033624087649,404499,420849,404489,420859
c9f382c7349e_08,0.91796875,0.9909501219803594,0.9820625754647493,344404,349970,344045,350329
5a194c1384f3_12,0.85546875,0.9190399353970645,0.850207112632465,610368,717126,610010,717484
6e016b8b3617_03,0.89453125,0.971858519996947,0.9452575729111338,498184,526922,498129,526977
0d53224da2b7_03,0.875,0.8714717501776335,0.7722197032416385,420784,544638,420669,544753
917f262f1608_15,0.87109375,0.920973883513906,0.8535232553157345,438279,513457,438262,513474
