image_id,sam3_score,sam3_dice,sam3_iou,pred_pixels,gt_pixels,intersection,union
d1a3af34e674_10,0.0,0.0,0.0,0,451938,0,451938
c353e364e931_10,0.0,0.0,0.0,0,469498,0,469498
e8f607100c1f_06,0.0,0.0,0.0,0,446693,0,446693
0d53224da2b7_08,0.0,0.0,0.0,0,440578,0,440578
125cadcb9feb_10,0.0,0.0,0.0,0,452038,0,452038
cf89c3220bc4_09,0.0,0.0,0.0,0,392125,0,392125
371f057d1242_13,0.0,0.0,0.0,0,588969,0,588969
c7a94c46a3b2_07,0.0,0.0,0.0,0,549963,0,549963
40851e617b93_05,0.0,0.0,0.0,0,531533,0,531533
ed13cbcdd5d8_12,0.0,0.0,0.0,0,665797,0,665797
acb0fd30b83d_11,0.0,0.0,0.0,0,460766,0,460766
0ed6904e1004_07,0.0,0.0,0.0,0,849366,0,849366
c8d52e0ba341_16,0.0,0.0,0.0,0,519850,0,519850
880fec285c06_06,0.0,0.0,0.0,0,511387,0,511387
69915dab0755_13,0.0,0.0,0.0,0,687578,0,687578
695f39dfac16_04,0.0,0.0,0.0,0,504009,0,504009
0eeaf1ff136d_03,0.0,0.0,0.0,0,621108,0,621108
26ccab021981_09,0.0,0.0,0.0,0,459177,0,459177
ddb513df9406_07,0.0,0.0,0.0,0,475004,0,475004
ed13cbcdd5d8_07,0.0,0.0,0.0,0,679241,0,679241
4f0397cf7937_12,0.0,0.0,0.0,0,825365,0,825365
a078586ccdee_06,0.0,0.0,0.0,0,558833,0,558833
0d53224da2b7_02,0.0,0.0,0.0,0,463058,0,463058
a2df64508b97_06,0.0,0.0,0.0,0,514971,0,514971
f3eee6348205_09,0.0,0.0,0.0,0,481332,0,481332
ad5a6a058944_11,0.0,0.0,0.0,0,433204,0,433204
cf5add31c130_05,0.0,0.0,0.0,0,606617,0,606617
28109f18d9d4_14,0.0,0.0,0.0,0,502014,0,502014
eb07e3f63ad2_04,0.0,0.0,0.0,0,372338,0,372338
189a2a32a615_15,0.0,0.0,0.0,0,532172,0,532172
3d7a1030deeb_05,0.0,0.0,0.0,0,614303,0,614303
08a646be6b30_02,0.0,0.0,0.0,0,344080,0,344080
a5fea424990e_05,0.0,0.0,0.0,0,564082,0,564082
3c16409ab9db_10,0.0,0.0,0.0,0,310225,0,310225
85cba1a00135_07,0.0,0.0,0.0,0,587616,0,587616
a3e2e104d58a_10,0.0,0.0,0.0,0,437474,0,437474
4e308ad8a254_10,0.0,0.0,0.0,0,377866,0,377866
f1eb080c7182_11,0.0,0.0,0.0,0,789432,0,789432
ef5567efd904_08,0.0,0.0,0.0,0,484645,0,484645
42d81612e2ce_02,0.0,0.0,0.0,0,425149,0,425149
33a310ea7462_15,0.0,0.0,0.0,0,532491,0,532491
fecea3036c59_05,0.0,0.0,0.0,0,703323,0,703323
d8e1c401ac3c_11,0.0,0.0,0.0,0,558779,0,558779
0ce66b539f52_12,0.0,0.0,0.0,0,583089,0,583089
ba7e7421003b_14,0.0,0.0,0.0,0,566006,0,566006
5fb012d30fd9_16,0.0,0.0,0.0,0,371532,0,371532
64f701f36437_01,0.0,0.0,0.0,0,361234,0,361234
dc995bf5296a_14,0.0,0.0,0.0,0,685197,0,685197
e114fcbb9723_16,0.0,0.0,0.0,0,484532,0,484532
371f057d1242_06,0.0,0.0,0.0,0,558347,0,558347
fb1b923dd978_02,0.0,0.0,0.0,0,532052,0,532052
791c1a9775be_08,0.0,0.0,0.0,0,427950,0,427950
917f262f1608_02,0.0,0.0,0.0,0,420849,0,420849
c9f382c7349e_08,0.0,0.0,0.0,0,349970,0,349970
5a194c1384f3_12,0.0,0.0,0.0,0,717126,0,717126
6e016b8b3617_03,0.0,0.0,0.0,0,526922,0,526922
0d53224da2b7_03,0.0,0.0,0.0,0,544638,0,544638
917f262f1608_15,0.0,0.0,0.0,0,513457,0,513457
4f0397cf7937_10,0.0,0.0,0.0,0,680096,0,680096
7ab9747cf6d7_09,0.0,0.0,0.0,0,639156,0,639156
42d81612e2ce_10,0.0,0.0,0.0,0,488130,0,488130
b63a6f7952d4_11,0.0,0.0,0.0,0,483506,0,483506
79a7691a90b1_13,0.0,0.0,0.0,0,409587,0,409587
2cb91c2543fa_04,0.0,0.0,0.0,0,521843,0,521843
28d9a149cb02_03,0.0,0.0,0.0,0,404214,0,404214
bf92e198d9b6_09,0.0,0.0,0.0,0,342994,0,342994
21a7e6726ee3_15,0.0,0.0,0.0,0,765410,0,765410
ed13cbcdd5d8_13,0.0,0.0,0.0,0,660603,0,660603
56023a17481b_12,0.0,0.0,0.0,0,494719,0,494719
0cdf5b5d0ce1_08,0.0,0.0,0.0,0,408149,0,408149
2267f4aa0d2c_09,0.0,0.0,0.0,0,366477,0,366477
0795e132d090_16,0.0,0.0,0.0,0,452685,0,452685
880ab8468df2_08,0.0,0.0,0.0,0,608667,0,608667
8d78483ce302_12,0.0,0.0,0.0,0,532304,0,532304
3f3e362dea23_13,0.0,0.0,0.0,0,632490,0,632490
ae296a20fdd9_13,0.0,0.0,0.0,0,763310,0,763310
32ff007d9505_06,0.0,0.0,0.0,0,663546,0,663546
6dc8783eca68_04,0.0,0.0,0.0,0,575912,0,575912
f70052627830_07,0.0,0.0,0.0,0,520140,0,520140
