image_id,sam3_score,sam3_dice,sam3_iou,pred_pixels,gt_pixels,intersection,union
d1a3af34e674_10,0.96875,0.9964763386751944,0.9929774225350025,449681,451938,449221,452398
c353e364e931_10,0.96875,0.9962042828679832,0.9924372717132891,466557,469498,466251,469804
e8f607100c1f_06,0.97265625,0.9942943685271843,0.9886534761380226,447336,446693,444464,449565
0d53224da2b7_08,0.96875,0.990879273730534,0.9819234190081821,432927,440578,432769,440736
125cadcb9feb_10,0.96875,0.9965227682222126,0.993069634930078,450404,452038,449652,452790
cf89c3220bc4_09,0.9609375,0.9954865087947047,0.9910135777273043,389310,392125,388954,392481
371f057d1242_13,0.97265625,0.9928956402275765,0.9858915122281292,584395,588969,582514,590850
c7a94c46a3b2_07,0.96484375,0.9942160313651114,0.9884985865449039,548072,549963,545842,552193
40851e617b93_05,0.9765625,0.9958446009061771,0.991723593584075,528293,531533,527711,532115
ed13cbcdd5d8_12,0.85546875,0.9903252353203409,0.9808358790016334,655062,665797,654040,666819
acb0fd30b83d_11,0.96484375,0.9918223777305383,0.9837774176120803,457227,460766,455243,462750
0ed6904e1004_07,0.80859375,0.9935131549150313,0.9871099257448892,841903,849366,840149,851120
c8d52e0ba341_16,0.96875,0.9938703019759109,0.98781529252913,513643,519850,513579,519914
880fec285c06_06,0.97265625,0.9949898461405416,0.9900296452922027,506945,511387,506615,511717
69915dab0755_13,0.97265625,0.9812599388922238,0.9632093370562099,663805,687578,663029,688354
695f39dfac16_04,0.97265625,0.9926786013851843,0.985463629334424,497439,504009,497058,504390
0eeaf1ff136d_03,0.97265625,0.9932536044299389,0.9865976265725968,614663,621108,613717,622054
26ccab021981_09,0.9375,0.9907154417778907,0.9816017036098039,460199,459177,455420,463956
ddb513df9406_07,0.96875,0.9939938414653398,0.9880594000668769,470026,475004,469677,475353
ed13cbcdd5d8_07,0.86328125,0.9922952341685156,0.9847082874017631,669275,679241,669063,679453
4f0397cf7937_12,0.94140625,0.9919980448041339,0.9841231355661186,819483,825365,815843,829005
a078586ccdee_06,0.97265625,0.9921570501348241,0.9844361666344443,550316,558833,550225,558924
0d53224da2b7_02,0.97265625,0.9927056027363939,0.9855168513129391,456689,463058,456519,463228
a2df64508b97_06,0.96875,0.9936247198925227,0.9873302132246403,510082,514971,509259,515794
f3eee6348205_09,0.94140625,0.994277046847671,0.9886192253355837,477264,481332,476555,482041
ad5a6a058944_11,0.96875,0.9952567080719307,0.9905582013511788,429488,433204,429300,433392
cf5add31c130_05,0.96484375,0.9892704773011329,0.9787687557196966,595580,606617,594649,607548
28109f18d9d4_14,0.97265625,0.9921393987986283,0.9844014118777898,497019,502014,495590,503443
eb07e3f63ad2_04,0.9765625,0.9926811048996552,0.9854685638561048,369304,372338,368107,373535
189a2a32a615_15,0.96875,0.9943084792891267,0.9886813787455416,526596,532172,526371,532397
3d7a1030deeb_05,0.96875,0.9935092481566135,0.9871022126502429,609130,614303,607746,615687
08a646be6b30_02,0.97265625,0.9906692939340742,0.9815111023377182,338505,344080,338108,344477
a5fea424990e_05,0.9765625,0.9867256398887702,0.97379908022192,550096,564082,549694,564484
3c16409ab9db_10,0.96875,0.9950523455696431,0.9901534086705014,308452,310225,307808,310869
85cba1a00135_07,0.953125,0.9964507686018811,0.9929266421874007,584187,587616,583822,587981
a3e2e104d58a_10,0.96875,0.9939187512065856,0.9879110185172268,432742,437474,432462,437754
4e308ad8a254_10,0.96875,0.9942555788700911,0.9885767775406492,374168,377866,373857,378177
f1eb080c7182_11,0.859375,0.9932863872466744,0.9866623185218205,782300,789432,780590,791142
ef5567efd904_08,0.96875,0.9958505365328595,0.9917353668590068,481745,484645,481190,485200
42d81612e2ce_02,0.96484375,0.9942639708551425,0.9885933704697154,420558,425149,420428,425279
33a310ea7462_15,0.96484375,0.9947987143992101,0.9896512555737904,527247,532491,527113,532625
fecea3036c59_05,0.9609375,0.9954169465200913,0.990875710148538,697708,703323,697305,703726
d8e1c401ac3c_11,0.96875,0.9943372922811672,0.988738355960961,552880,558779,552682,558977
0ce66b539f52_12,0.97265625,0.9959037334347135,0.9918408887639856,579433,583089,578880,583642
ba7e7421003b_14,0.97265625,0.9950853760663049,0.990218822939491,561242,566006,560854,566394
5fb012d30fd9_16,0.96875,0.9926316601710165,0.9853711109677432,367169,371532,366629,372072
64f701f36437_01,0.95703125,0.9944958917002351,0.9890520421461589,359137,361234,358203,362168
dc995bf5296a_14,0.9609375,0.993308146101563,0.9867052586697257,680045,685197,678053,687189
e114fcbb9723_16,0.96875,0.9946022294192394,0.9892624178435513,479755,484532,479541,484746
371f057d1242_06,0.97265625,0.9942799600801903,0.9886249856962862,553883,558347,552934,559296
fb1b923dd978_02,0.96484375,0.9942763988616781,0.9886179440716243,529168,532052,527573,533647
791c1a9775be_08,0.96484375,0.9964552374218174,0.9929355167594601,426268,427950,425595,428623
917f262f1608_02,0.96875,0.9941649721509915,0.9883976443701971,416165,420849,416065,420949
c9f382c7349e_08,0.97265625,0.9929102656137689,0.985920352190757,346530,349970,345781,350719
5a194c1384f3_12,0.96875,0.9948847781235725,0.9898216209145095,712724,717126,711268,718582
6e016b8b3617_03,0.96875,0.9939290053437256,0.987931279823153,520847,526922,520704,527065
0d53224da2b7_03,0.9765625,0.9873089747926558,0.9749360369718971,531398,544638,531190,544846
917f262f1608_15,0.97265625,0.9919969070930699,0.9841208961296927,505649,513457,505475,513631
4f0397cf7937_10,0.921875,0.991729348197891,0.9835943815535508,679289,680096,674071,685314
7ab9747cf6d7_09,0.80078125,0.9953097748377591,0.9906633407098521,633704,639156,633445,639415
42d81612e2ce_10,0.96484375,0.995292713787524,0.9906295370262092,483980,488130,483767,488343
b63a6f7952d4_11,0.97265625,0.9918895908948232,0.9839096808605006,476125,483506,475924,483707
79a7691a90b1_13,0.97265625,0.9931005977362208,0.9862957466291717,408165,409587,406055,411697
2cb91c2543fa_04,0.97265625,0.9931427987825169,0.9863789995062031,516044,521843,515385,522502
28d9a149cb02_03,0.9765625,0.9925715637567891,0.9852526770617829,398916,404214,398582,404548
bf92e198d9b6_09,0.9609375,0.9955266475243219,0.9910931385792309,342398,342994,341163,344229
21a7e6726ee3_15,0.94921875,0.9923189819055716,0.9847550604675404,757435,765410,755574,767271
ed13cbcdd5d8_13,0.83984375,0.9907598872098833,0.9816889703985868,653342,660603,650902,663043
56023a17481b_12,0.96484375,0.9942840502453419,0.988633073272722,494268,494719,491667,497320
0cdf5b5d0ce1_08,0.97265625,0.9956386614414046,0.9913152002348985,405592,408149,405096,408645
2267f4aa0d2c_09,0.9609375,0.9943490748048622,0.9887616566473277,363315,366477,362834,366958
0795e132d090_16,0.84375,0.993551964687735,0.9871865509474329,448985,452685,447928,453742
880ab8468df2_08,0.9140625,0.9944516677604749,0.988964563787465,602688,608667,602317,609038
8d78483ce302_12,0.97265625,0.994094239574429,0.9882578256176355,528694,532304,527366,533632
3f3e362dea23_13,0.96875,0.9948317828681859,0.9897167120015766,627132,632490,626556,633066
ae296a20fdd9_13,0.68359375,0.9912145814855374,0.9825821857587911,761034,763310,755476,768868
32ff007d9505_06,0.93359375,0.9947112330207539,0.989478113845561,660203,663546,658374,665375
6dc8783eca68_04,0.9765625,0.9921990824918092,0.984518931521756,568056,575912,567522,576446
f70052627830_07,0.97265625,0.9927159048015312,0.9855371583187094,513070,520140,512842,520368
8d78483ce302_08,0.96484375,0.994326702786859,0.9887174150315763,389896,393599,389525,393970
c9acf5847ef1_13,0.96875,0.9938875338643521,0.9878493382372548,737500,743408,735928,744980
6a951d3a3131_12,0.96484375,0.9933214472073709,0.9867315087341395,521315,526966,520640,527641
eaf9eb0b2293_08,0.9296875,0.9950810339613154,0.9902102235007569,560374,563846,559345,564875
5a194c1384f3_02,0.96875,0.9962448567167418,0.9925178101285235,513361,515894,512695,516560
5fb012d30fd9_10,0.96484375,0.9938761349521944,0.9878268168352917,403153,406793,402493,407453
c502287be9f6_12,0.83984375,0.993132064414248,0.9863578224253281,824704,833873,823593,834984
f707d6fbc0cd_02,0.953125,0.9945517103185023,0.9891624666580843,523904,529087,523627,529364
21a7e6726ee3_13,0.953125,0.9915350159012417,0.9832121407639686,877412,886915,874696,889631
a5fea424990e_01,0.96484375,0.9916728033597279,0.9834831458121567,433172,439991,432946,440217
99639c826ea5_12,0.94921875,0.9939892318590926,0.9880502906504366,811257,816322,808898,818681
7ac210ba75a1_01,0.9609375,0.9942947738739846,0.9886542776594848,344071,347225,343676,347620
dd47eb7ac4ee_06,0.96875,0.993823597784341,0.9877230231159105,497719,500273,495914,502078
2cb91c2543fa_15,0.97265625,0.9924654140163507,0.9850435189253711,489074,495718,488686,496106
5ab34f0e3ea5_16,0.96875,0.9945681028264787,0.9891948978567487,435456,436615,433667,438404
2af7c265531e_01,0.96875,0.9965502312127964,0.9931241824065133,432974,435490,432734,435730
21a7e6726ee3_07,0.953125,0.99417514514577,0.988417755186465,839327,842775,836152,845950
79a7691a90b1_14,0.97265625,0.9936150032755987,0.9873110256111065,406975,411193,406472,411696
78bfb9c780db_16,0.9609375,0.989416513968064,0.9790547022027994,566331,570440,562370,574401
5ab34f0e3ea5_02,0.96484375,0.9952200078299829,0.990485494919751,432651,433250,430881,435020
be86e79f1225_12,0.96875,0.9925182946995185,0.9851477098569248,485134,491515,484671,491978
eb91b1c659a0_11,0.9609375,0.9919312356432108,0.9839916389792367,738297,746193,736256,748234
8b88fb784951_08,0.96484375,0.9930239524279597,0.9861445610571165,447724,453646,447541,453829
0d1a9caf4350_02,0.97265625,0.9911166396181766,0.9823897177202698,366454,372343,366117,372680
4dc8a7fe7c02_03,0.96875,0.9917719987719907,0.9836782925727362,487941,495773,487810,495904
f8b6f4c39204_11,0.97265625,0.9940873411841177,0.9882441904591549,354656,357883,354163,358376
70b6a79565fe_14,0.96875,0.9939878949354224,0.9880476486628524,517298,521606,516329,522575
64f701f36437_03,0.96875,0.9945537396670594,0.9891664814962122,473684,475224,471870,477038
b24fd9084449_06,0.97265625,0.9924326649269958,0.9849789988031797,517440,524142,516850,524732
70b6a79565fe_16,0.96875,0.9928987453164719,0.9858976351176139,438829,442987,437777,444039
7fbc761387f3_09,0.9609375,0.995932379655734,0.9918977163253779,356984,358422,356248,359158
4fc2470c0f7b_14,0.96484375,0.994476120545804,0.989012932328978,650225,654474,648746,655953
eeb7eeca738e_10,0.97265625,0.9957063482756965,0.9914494098077159,310505,312042,309937,312610
c53e374fdd72_06,0.97265625,0.991416888412844,0.9829798625645255,444978,451317,444301,451994
eb91b1c659a0_16,0.95703125,0.9942244608613614,0.9885152523323746,620131,625467,619202,626396
3b45f83ba3fa_13,0.96875,0.99275338275012,0.9856110368091071,451445,452701,448797,455349
68fcee2be01f_14,0.96875,0.9942158011019113,0.9884981313000826,596029,598432,593776,600685
9cc257b449d0_09,0.9609375,0.994010807382181,0.9880929285090355,286106,287761,285215,288652
0eeaf1ff136d_06,0.9765625,0.9959244788051992,0.9918820425181739,574588,578148,574019,578717
f98dbe8a5ee2_05,0.97265625,0.9934301075268728,0.9869459785708768,557377,558623,554334,561666
843763f47895_15,0.96875,0.9924315577941798,0.9849768176755298,456509,463099,456324,463284
fdc2c87853ce_06,0.96484375,0.9939866440965788,0.9880451767998226,684188,691084,683501,691771
9dfaeb835626_14,0.97265625,0.9930915770508618,0.9862779518143187,452349,456252,451162,457439
6d21aad248e4_08,0.953125,0.9942816252146898,0.9886282781966057,550583,556200,550227,556556
562706000bd7_06,0.94140625,0.9965806126430173,0.9931845300179233,595529,598837,595141,599225
6ba36af67cb0_07,0.96875,0.9942192699501359,0.9885049894531633,391760,392570,389898,394432
6343156803f9_11,0.96875,0.9956189783269876,0.9912761759163572,446320,449818,446106,450032
66fea07e1152_13,0.97265625,0.9936932582822147,0.9874655679896974,546121,548422,543820,550723
717689f3e788_04,0.96875,0.9928835527914502,0.985867677509836,592128,597089,590377,598840
48b3f0c936b5_07,0.97265625,0.9904706007230282,0.9811211059652213,396696,404089,396577,404208
02159e548029_01,0.94921875,0.9956753235530548,0.9913878916880846,375303,376892,374471,377724
