image_id,unet_dice,unet_iou,sam3_score,sam3_dice,sam3_iou,dice_diff_sam3_minus_unet,iou_diff_sam3_minus_unet
00087a6bd4dc_16,0.991139233,0.982434094,0.97265625,0.990108571,0.980410907,-0.001030662,-0.002023187
02159e548029_01,0.99605155,0.992134094,0.94921875,0.995675324,0.991387892,-0.000376226,-0.000746203
02159e548029_08,0.994737685,0.989530444,0.9453125,0.99489861,0.989849005,0.000160926,0.000318561
03a857ce842d_01,0.995657086,0.991351783,0.96484375,0.995970795,0.991973929,0.000313709,0.000622145
0495dcf27283_01,0.875551581,0.778649807,0.9609375,0.991647572,0.983433515,0.116095991,0.204783708
0495dcf27283_16,0.898249745,0.815293431,0.96484375,0.991986674,0.984100754,0.093736929,0.168807323
0795e132d090_16,0.989383221,0.978989482,0.84375,0.993551965,0.987186551,0.004168744,0.008197069
08a646be6b30_02,0.989670455,0.97955215,0.97265625,0.990669294,0.981511102,0.000998838,0.001958953
0cdf5b5d0ce1_08,0.995273054,0.990590572,0.97265625,0.995638661,0.9913152,0.000365608,0.000724628
0ce66b539f52_12,0.996034265,0.992099822,0.97265625,0.995903733,0.991840889,-0.000130531,-0.000258933
0ce66b539f52_15,0.996530771,0.993085504,0.96875,0.995376061,0.990794687,-0.00115471,-0.002290816
0d1a9caf4350_02,0.992609143,0.985326767,0.97265625,0.99111664,0.982389718,-0.001492504,-0.002937049
0d53224da2b7_02,0.993605137,0.987291574,0.97265625,0.992705603,0.985516851,-0.000899534,-0.001774723
0d53224da2b7_03,0.985854685,0.972103953,0.9765625,0.987308975,0.974936037,0.001454289,0.002832084
0d53224da2b7_08,0.992283523,0.984685242,0.96875,0.990879274,0.981923419,-0.001404249,-0.002761823
0d53224da2b7_15,0.987139761,0.974606037,0.9765625,0.991306963,0.982763761,0.004167201,0.008157724
0de66245f268_16,0.996231377,0.992491066,0.96875,0.995326412,0.990696305,-0.000904965,-0.001794761
0ed6904e1004_07,0.987823308,0.975939631,0.80859375,0.993513155,0.987109926,0.005689847,0.011170294
0ee135a3cccc_06,0.996254206,0.992536366,0.96875,0.994706088,0.989467931,-0.001548118,-0.003068435
0ee135a3cccc_08,0.996685743,0.993393362,0.96484375,0.996284097,0.992595708,-0.000401646,-0.000797653
0ee135a3cccc_12,0.996615767,0.993254364,0.97265625,0.994642223,0.989341551,-0.001973545,-0.003912812
0eeaf1ff136d_03,0.995435596,0.990912676,0.97265625,0.993253604,0.986597627,-0.002181991,-0.004315049
0eeaf1ff136d_06,0.99605912,0.992149234,0.9765625,0.995924479,0.991882043,-0.000134641,-0.000267191
0eeaf1ff136d_08,0.994692087,0.989440262,0.96875,0.995703319,0.991443404,0.001011232,0.002003142
11f3dc041cfb_13,0.994637847,0.989332914,0.9765625,0.993440776,0.986967039,-0.001197071,-0.002365876
11fcda0a9e1c_01,0.876729369,0.780514836,0.96484375,0.995492238,0.991024933,0.118762869,0.210510097
